engagement_score,billing_risk_score,churn_risk_segment_Low Risk,numTechTickets,high_value_churn_flag,tenure,ticket_intensity,Contract_Two year,revenue_efficiency,customer_lifetime_value,MonthlyCharges,TotalCharges,InternetService_Fiber optic,support_frustration_score,PaymentMethod_Electronic check,avg_monthly_spend,tenure_group_New,tenure_group_VIP,InternetService_No,PaperlessBilling
21.0,5,False,0,0,12,0.0,False,283.65,1134.6,94.55,1173.55,True,0,True,90.27307692307691,False,False,False,0
55.5,1,True,0,0,61,0.0,False,1000.9083333333333,6005.45,98.45,6145.2,True,0,False,99.11612903225806,False,True,False,1
40.5,0,True,0,0,71,0.0,True,695.8,1391.6,19.6,1416.5,False,0,False,19.67361111111111,False,True,True,0
9.5,4,False,0,0,9,0.0,False,92.025,184.05,20.45,147.55,False,0,False,14.755,True,False,True,1
29.0,6,False,2,0,24,0.08,False,417.0,2502.0,104.25,2433.9,True,4,True,97.35600000000001,False,False,False,1
18.5,6,False,0,0,7,0.0,False,156.01250000000002,624.0500000000001,89.15,574.35,True,0,True,71.79375,True,False,False,1
51.5,3,False,0,0,41,0.047619047619047616,True,569.6437500000001,4557.150000000001,111.15,4507.15,True,2,True,107.31309523809523,False,False,False,1
13.0,6,False,3,0,20,0.14285714285714285,False,451.0,1804.0,90.2,1776.55,True,6,True,84.59761904761905,False,False,False,1
29.5,5,False,0,0,33,0.029411764705882353,False,752.8125,3011.25,91.25,2964.05,True,1,True,87.1779411764706,False,False,False,0
42.0,1,False,4,0,56,0.07017543859649122,True,654.4,4580.8,81.8,4534.45,False,8,False,79.55175438596491,False,False,False,1
5.5,6,False,0,0,1,0.0,False,37.25,74.5,74.5,74.5,True,0,True,37.25,True,False,False,1
7.0,6,False,0,0,4,0.0,False,152.1,304.2,76.05,318.9,True,0,True,63.779999999999994,True,False,False,1
37.0,5,False,5,1,54,0.09090909090909091,False,857.0571428571428,5999.4,111.1,6014.85,True,10,True,109.3609090909091,False,False,False,0
16.0,6,False,0,0,8,0.4444444444444444,False,109.67999999999999,548.4,68.55,564.35,False,4,True,62.705555555555556,True,False,False,1
39.0,1,True,0,0,58,0.0,False,870.0,2610.0,45.0,2689.35,False,0,False,45.582203389830504,False,False,False,1
37.0,5,False,0,0,34,0.0,False,685.78,3428.9,100.85,3527.3,True,0,True,100.78,False,False,False,0
6.0,6,False,0,0,2,0.0,False,30.4,60.8,30.4,78.65,False,0,True,26.21666666666667,True,False,False,1
24.5,6,False,2,0,25,0.07692307692307693,False,479.5,2397.5,95.9,2448.75,True,4,True,94.1826923076923,False,False,False,1
41.0,1,False,0,0,68,0.057971014492753624,True,1529.15,6116.6,89.95,5974.3,True,4,False,86.5840579710145,False,True,False,1
60.5,1,True,0,0,71,0.0,True,1244.275,7465.650000000001,105.15,7555.0,True,0,False,104.93055555555556,False,True,False,1
15.5,5,False,0,0,1,0.0,False,14.8,59.2,59.2,59.2,False,0,True,29.6,True,False,False,0
26.5,3,True,0,0,13,0.0,False,255.19,1275.95,98.15,1230.25,True,0,False,87.875,False,False,False,0
9.5,6,False,1,0,5,0.5,False,105.625,422.5,84.5,453.75,True,4,True,75.625,True,False,False,1
16.0,0,True,0,0,22,0.0,False,229.35000000000005,458.7000000000001,20.85,450.65,False,0,False,19.593478260869563,False,False,True,0
10.0,0,True,0,0,10,0.0,True,130.5,261.0,26.1,225.55,False,0,False,20.504545454545454,True,False,True,0
24.5,6,False,2,0,55,0.03571428571428571,False,2035.0,4070.0,74.0,4052.4,True,4,True,72.36428571428571,False,False,False,1
18.5,1,True,0,0,27,0.0,False,277.425,554.85,20.55,583.3,False,0,False,20.832142857142856,False,False,True,1
2.0,3,False,0,0,10,0.36363636363636365,False,94.25,188.5,18.85,163.2,False,4,False,14.836363636363636,True,False,True,0
16.5,5,False,0,0,23,0.0,False,239.775,479.55,20.85,473.9,False,0,True,19.745833333333334,False,False,True,0
65.0,3,True,0,0,70,0.0,True,841.0,5887.0,84.1,5979.7,False,0,True,84.22112676056338,False,True,False,1
7.5,3,True,0,0,5,0.0,False,115.0,230.0,46.0,221.7,False,0,False,36.949999999999996,True,False,False,0
17.0,1,True,0,0,24,0.0,True,234.60000000000005,469.2000000000001,19.55,470.2,False,0,False,18.808,False,False,True,1
9.0,1,True,0,0,8,0.0,False,80.8,161.6,20.2,140.95,False,0,False,15.66111111111111,True,False,True,1
29.5,4,False,0,0,19,0.0,False,337.44,1687.2,88.8,1672.35,True,0,False,83.61749999999999,False,False,False,1
46.5,1,True,0,0,43,0.0,False,720.6083333333332,4323.65,100.55,4304.0,True,0,False,97.81818181818181,False,False,False,1
53.5,4,False,0,0,67,0.0,False,1358.76,6793.8,101.4,6841.05,True,0,False,100.60367647058824,False,True,False,1
12.0,4,False,0,0,4,0.0,False,73.73333333333333,221.2,55.3,238.5,False,0,False,47.7,True,False,False,1
64.5,2,True,0,0,59,0.0,True,838.90625,6711.25,113.75,6561.25,True,0,True,109.35416666666667,False,False,False,0
41.0,0,True,0,0,72,0.0,True,914.4,1828.8,25.4,1710.9,False,0,False,23.436986301369863,False,True,True,0
14.5,6,False,0,0,19,0.0,False,190.0,380.0,20.0,377.55,False,0,True,18.8775,False,False,True,1
10.5,3,True,0,0,1,0.0,False,24.5,73.5,73.5,73.5,True,0,False,36.75,True,False,False,0
14.0,3,False,4,0,30,0.12903225806451613,False,384.0,1536.0,51.2,1561.5,False,8,False,50.37096774193548,False,False,False,0
11.0,6,False,0,0,2,0.0,False,49.6,148.8,74.4,139.4,True,0,True,46.46666666666667,True,False,False,1
55.0,1,True,0,0,60,0.0,False,658.5,3951.0,65.85,3928.3,False,0,False,64.3983606557377,False,True,False,1
42.0,6,False,0,0,44,0.1111111111111111,False,700.8571428571429,4906.0,111.5,4915.15,True,5,True,109.22555555555554,False,False,False,1
10.5,6,False,0,0,1,0.0,False,16.2,48.6,48.6,48.6,False,0,True,24.3,True,False,False,1
6.5,6,False,0,0,3,0.0,False,44.849999999999994,89.69999999999999,29.9,92.25,False,0,True,23.0625,True,False,False,1
40.5,0,True,0,0,71,0.0,True,882.175,1764.35,24.85,1901.0,False,0,False,26.40277777777778,False,True,True,0
11.0,3,True,0,0,2,0.0,False,32.800000000000004,98.4,49.2,103.7,False,0,False,34.56666666666667,True,False,False,0
0.5,0,True,0,0,1,0.0,False,25.85,25.85,25.85,25.85,False,0,False,12.925,True,False,False,0
71.0,3,True,0,0,72,0.0,True,1039.5,8316.0,115.5,8425.15,True,0,True,115.41301369863014,False,True,False,1
8.0,4,False,0,0,6,0.7142857142857143,False,128.925,515.7,85.95,514.6,True,5,False,73.51428571428572,True,False,False,1
15.5,4,False,0,0,1,0.0,False,21.3875,85.55,85.55,85.55,True,0,False,42.775,True,False,False,1
25.0,5,False,0,0,20,0.0,False,449.75,1799.0,89.95,1648.45,True,0,True,78.49761904761905,False,False,False,0
15.5,6,False,0,0,1,0.0,False,22.0875,88.35,88.35,88.35,True,0,True,44.175,True,False,False,1
11.0,3,True,0,0,12,0.0,False,120.3,240.6,20.05,265.45,False,0,False,20.41923076923077,False,False,True,0
-5.5,6,False,0,0,9,0.5,False,224.55,224.55,24.95,190.25,False,5,True,19.025,True,False,False,1
11.0,3,True,0,0,12,0.0,False,120.6,241.2,20.1,223.6,False,0,False,17.2,False,False,True,0
10.5,6,False,0,0,1,0.0,False,16.633333333333333,49.9,49.9,49.9,False,0,True,24.95,True,False,False,1
13.5,1,True,0,0,17,0.0,False,167.02499999999998,334.04999999999995,19.65,351.55,False,0,False,19.530555555555555,False,False,True,1
12.0,4,False,0,0,12,0.15384615384615385,False,318.2,954.6,79.55,958.25,True,2,False,73.71153846153847,False,False,False,1
23.0,6,False,2,0,12,0.15384615384615385,False,213.4,1280.4,106.7,1253.9,True,4,True,96.45384615384616,False,False,False,1
17.5,4,False,0,0,15,0.0,False,278.5,835.5,55.7,899.8,False,0,False,56.2375,False,False,False,1
52.5,3,False,0,0,71,0.05555555555555555,True,1171.5,7029.0,99.0,6994.6,True,4,True,97.14722222222223,False,True,False,1
25.0,6,False,0,0,30,0.0,False,850.0,2550.0,85.0,2624.25,True,0,True,84.65322580645162,False,False,False,1
21.5,1,True,0,0,33,0.0,False,332.47499999999997,664.9499999999999,20.15,682.15,False,0,False,20.063235294117646,False,False,True,1
1.5,3,False,0,0,1,1.0,False,9.95,19.9,19.9,19.9,False,2,False,9.95,True,False,True,0
46.0,4,False,0,0,62,0.0,False,1091.9750000000001,4367.900000000001,70.45,4300.45,False,0,False,68.2611111111111,False,True,False,1
71.0,1,True,0,0,72,0.0,True,1051.2,8409.6,116.8,8456.75,True,0,False,115.8458904109589,False,True,False,1
35.0,3,True,0,0,30,0.0,False,397.8,1989.0,66.3,1923.5,False,0,False,62.04838709677419,False,False,False,0
2.5,1,True,0,0,3,0.5,False,30.825000000000003,61.650000000000006,20.55,57.4,False,2,False,14.35,True,False,True,1
25.0,3,False,0,0,28,0.06896551724137931,False,633.15,2532.6,90.45,2509.25,True,2,True,86.52586206896552,False,False,False,1
35.0,4,False,0,0,30,0.0,False,565.8,2829.0,94.3,2679.7,True,0,False,86.44193548387096,False,False,False,1
11.0,3,True,0,0,12,0.0,False,114.0,228.0,19.0,233.55,False,0,False,17.965384615384615,False,False,True,0
30.5,1,True,0,0,51,0.0,False,627.3,1254.6,24.6,1266.4,False,0,False,24.353846153846156,False,False,True,1
27.5,0,True,0,0,15,0.0,False,137.7,688.5,45.9,693.45,False,0,False,43.340625,False,False,False,0
41.0,1,True,0,0,72,0.0,True,903.6,1807.2,25.1,1790.8,False,0,False,24.53150684931507,False,True,True,1
34.0,4,False,3,1,32,0.09090909090909091,False,494.40000000000003,3460.8,108.15,3432.9,True,6,False,104.02727272727273,False,False,False,1
13.0,6,False,0,0,6,0.0,False,148.20000000000002,444.6,74.1,450.9,True,0,True,64.41428571428571,True,False,False,1
56.5,0,True,0,0,63,0.0,False,743.4,4460.4,70.8,4448.8,False,0,False,69.5125,False,True,False,0
16.5,4,False,1,0,11,0.08333333333333333,False,261.6625,1046.65,95.15,997.65,True,2,False,83.1375,True,False,False,1
24.5,4,False,0,0,19,0.0,False,292.3625,1169.45,61.55,1093.2,False,0,False,54.660000000000004,False,False,False,1
57.0,1,True,0,0,64,0.0,False,779.1999999999999,4675.2,73.05,4688.65,False,0,False,72.13307692307691,False,True,False,1
28.5,2,True,0,0,7,0.0,False,81.02499999999999,486.15,69.45,477.05,False,0,True,59.63125,True,False,False,0
7.0,3,True,0,0,4,0.0,False,40.1,80.2,20.05,91.45,False,0,False,18.29,True,False,True,0
8.5,4,False,0,0,7,0.0,False,69.825,139.65,19.95,147.5,False,0,False,18.4375,True,False,True,1
22.0,6,False,0,0,4,0.0,False,72.32000000000001,361.6,90.4,356.65,True,0,True,71.33,True,False,False,1
11.5,6,False,0,0,3,0.0,False,74.55,223.65,74.55,233.65,True,0,True,58.4125,True,False,False,1
52.5,1,True,0,0,65,0.0,True,695.5,3477.5,53.5,3517.9,False,0,False,53.301515151515154,False,True,False,1
41.0,0,True,0,0,42,0.0,False,535.08,2675.4,63.7,2763.35,False,0,False,64.2639534883721,False,False,False,0
38.0,0,True,0,0,26,0.0,False,325.0,1950.0,75.0,1908.35,False,0,False,70.67962962962963,False,False,False,0
29.0,0,True,0,0,48,0.0,False,601.2,1202.4,25.05,1171.5,False,0,False,23.908163265306122,False,False,True,0
52.5,3,False,0,0,69,0.014285714285714285,True,1371.03,6855.15,99.35,6856.45,True,1,True,97.94928571428571,False,True,False,1
23.5,0,True,0,0,17,0.0,False,188.91250000000002,755.6500000000001,44.45,792.15,False,0,False,44.00833333333333,False,False,False,0
5.5,6,False,0,0,1,0.0,False,10.5,21.0,21.0,21.0,False,0,True,10.5,True,False,True,1
12.0,4,False,0,0,4,0.0,False,102.2,306.6,76.65,333.6,True,0,False,66.72,True,False,False,1
37.0,6,False,0,0,34,0.0,False,655.1800000000001,3275.9,96.35,3190.25,True,0,True,91.15,False,False,False,1
6.0,5,False,0,0,2,0.0,False,70.35,140.7,70.35,139.25,True,0,True,46.416666666666664,True,False,False,0
10.5,3,True,0,0,1,0.0,False,16.816666666666666,50.45,50.45,50.45,False,0,False,25.225,True,False,False,0
5.0,3,False,0,0,12,0.23076923076923078,False,121.8,243.6,20.3,246.7,False,3,False,18.976923076923075,False,False,True,0
24.0,4,False,0,0,38,0.0,False,1320.5,2641.0,69.5,2625.25,True,0,False,67.31410256410257,False,False,False,1
40.5,0,True,0,0,31,0.0,True,416.175,2497.05,80.55,2471.6,False,0,False,77.2375,False,False,False,0
39.5,1,False,6,1,67,0.08823529411764706,True,1040.892857142857,7286.25,108.75,7156.2,True,12,False,105.23823529411764,False,True,False,1
26.0,6,False,0,0,22,0.0,False,488.125,1952.5,88.75,1885.15,True,0,True,81.96304347826087,False,False,False,1
33.5,1,False,2,0,63,0.03125,False,1705.2,5115.6,81.2,4965.1,True,4,False,77.5796875,False,True,False,1
65.0,0,True,0,0,70,0.0,True,796.0,5572.0,79.6,5589.45,False,0,False,78.72464788732394,False,True,False,0
5.5,3,True,0,0,1,0.0,False,10.225,20.45,20.45,20.45,False,0,False,10.225,True,False,True,0
18.5,0,False,4,1,49,0.18,False,984.4100000000001,4922.05,100.45,4941.8,True,13,False,98.836,False,False,False,0
55.5,0,True,0,0,71,0.0,True,1270.19,6350.95,89.45,6435.25,True,0,False,89.37847222222223,False,True,False,0
36.5,1,True,0,0,23,0.0,False,253.95833333333334,1523.75,66.25,1533.8,False,0,False,63.90833333333333,False,False,False,1
71.0,1,True,0,0,72,0.0,True,817.1999999999999,6537.599999999999,90.8,6397.6,False,0,False,87.63835616438357,False,True,False,1
56.0,1,True,0,0,72,0.0,True,1028.88,5144.400000000001,71.45,5025.85,False,0,False,68.84726027397261,False,True,False,1
6.0,3,True,0,0,2,0.0,False,69.75,139.5,69.75,144.55,True,0,False,48.18333333333334,True,False,False,0
41.0,3,True,0,0,42,0.0,False,501.06000000000006,2505.3,59.65,2536.55,False,0,False,58.989534883720935,False,False,False,0
18.5,0,False,0,0,47,0.10416666666666667,True,464.125,928.25,19.75,948.9,False,5,False,19.76875,False,False,True,0
19.5,0,True,0,0,29,0.0,False,287.82500000000005,575.6500000000001,19.85,535.05,False,0,False,17.834999999999997,False,False,True,0
66.0,1,True,0,0,72,0.0,True,656.2285714285714,4593.599999999999,63.8,4684.3,False,0,False,64.16849315068494,False,True,False,1
-4.5,6,False,0,0,1,2.5,False,34.775,69.55,69.55,69.55,True,5,True,34.775,True,False,False,1
30.0,6,False,0,0,40,0.0,False,681.3333333333334,2044.0,51.1,2092.9,False,0,True,51.046341463414635,False,False,False,1
11.5,3,False,0,0,1,1.0,False,15.5125,62.05,62.05,62.05,False,2,False,31.025,True,False,False,0
15.5,6,False,0,0,1,0.0,False,21.25,85.0,85.0,85.0,True,0,True,42.5,True,False,False,1
31.0,0,False,6,1,70,0.08450704225352113,True,1376.2,6881.0,98.3,6859.5,True,12,False,96.61267605633803,False,True,False,0
29.5,1,True,0,0,49,0.0,True,487.55,975.1,19.9,1022.6,False,0,False,20.452,False,False,True,1
18.5,6,False,0,0,17,0.0,False,434.3500000000001,1303.0500000000002,76.65,1313.55,True,0,True,72.975,False,False,False,1
36.5,4,False,0,0,33,0.0,False,438.24000000000007,2191.2000000000003,66.4,2245.4,False,0,False,66.04117647058824,False,False,False,1
20.5,4,False,1,0,17,0.16666666666666666,False,341.53000000000003,1707.65,100.45,1622.45,True,4,False,90.13611111111112,False,False,False,1
30.5,1,True,0,0,21,0.0,False,318.78000000000003,1593.9,75.9,1549.75,False,0,False,70.44318181818181,False,False,False,1
39.5,1,False,2,1,35,0.05555555555555555,False,429.75,3008.25,85.95,3110.1,False,4,False,86.39166666666667,False,False,False,1
31.0,2,True,0,0,12,0.0,False,121.3,727.8,60.65,743.3,False,0,True,57.176923076923075,False,False,False,0
14.5,3,True,0,0,9,0.0,False,152.54999999999998,457.65,50.85,466.6,False,0,False,46.660000000000004,True,False,False,0
41.0,0,True,0,0,72,0.0,True,880.2,1760.4,24.45,1709.1,False,0,False,23.412328767123288,False,True,True,0
24.0,4,False,0,0,18,0.0,False,265.95,1063.8,59.1,1011.05,False,0,False,53.21315789473684,False,False,False,1
59.0,1,True,0,0,58,0.0,True,903.9714285714284,6327.799999999999,109.1,6393.65,True,0,False,108.36694915254236,False,False,False,1
35.0,6,False,0,0,30,0.0,False,607.8,3039.0,101.3,2974.5,True,0,True,95.95161290322581,False,False,False,1
63.0,0,True,0,0,56,0.0,True,810.9499999999999,6487.599999999999,115.85,6567.9,True,0,False,115.22631578947367,False,False,False,0
13.0,6,False,3,0,10,0.2727272727272727,False,189.8,949.0,94.9,1048.85,True,6,True,95.35,True,False,False,1
6.0,6,False,0,0,2,0.0,False,35.1,70.2,35.1,68.75,False,0,True,22.916666666666668,True,False,False,1
14.0,1,True,0,0,18,0.0,True,221.85,443.7,24.65,471.35,False,0,False,24.807894736842105,False,False,True,1
41.5,3,False,0,0,51,0.038461538461538464,False,572.73,2863.65,56.15,2898.95,False,2,True,55.74903846153846,False,False,False,1
60.0,4,False,0,0,60,0.0,False,938.1428571428571,6567.0,109.45,6572.85,True,0,False,107.7516393442623,False,True,False,1
23.0,5,False,0,0,24,0.08,False,330.9,1323.6,55.15,1319.85,False,2,True,52.794,False,False,False,0
38.0,0,False,7,1,70,0.1267605633802817,False,1011.9375,8095.5,115.65,7968.85,True,16,False,112.23732394366198,False,True,False,0
21.0,4,False,0,0,12,0.0,False,161.25,645.0,53.75,648.65,False,0,False,49.896153846153844,False,False,False,1
32.5,1,True,0,0,25,0.0,False,308.0,1540.0,61.6,1611.0,False,0,False,61.96153846153846,False,False,False,1
23.0,1,True,0,0,36,0.0,False,366.3,732.6,20.35,695.85,False,0,False,18.80675675675676,False,False,True,1
20.5,5,False,0,0,11,0.0,False,249.15,996.6,90.6,1020.2,True,0,True,85.01666666666667,True,False,False,0
19.5,6,False,1,0,7,0.125,False,125.65,628.25,89.75,608.8,True,2,True,76.1,True,False,False,1
33.0,4,False,0,0,26,0.0,False,510.12,2550.6,98.1,2510.7,True,0,False,92.98888888888888,False,False,False,1
30.5,6,False,0,0,41,0.0,False,1014.75,3044.25,74.25,3089.1,True,0,True,73.55,False,False,False,1
48.5,6,False,0,0,57,0.0,False,627.0,3135.0,55.0,3094.05,False,0,True,53.345689655172414,False,False,False,1
21.0,1,False,2,0,28,0.06896551724137931,False,630.7,2522.8,90.1,2598.95,True,4,False,89.61896551724138,False,False,False,1
25.0,0,True,0,0,10,0.0,False,129.8,649.0,64.9,685.55,False,0,False,62.32272727272727,True,False,False,0
30.5,1,True,0,0,41,0.0,False,769.4333333333334,2308.3,56.3,2364.0,False,0,False,56.285714285714285,False,False,False,1
31.0,6,False,0,0,22,0.0,False,391.82,1959.1,89.05,1886.25,True,0,True,82.01086956521739,False,False,False,1
32.5,1,False,5,1,57,0.13793103448275862,True,919.7357142857144,6438.150000000001,112.95,6465.0,True,13,False,111.46551724137932,False,False,False,1
11.5,0,True,0,0,13,0.0,False,126.425,252.85,19.45,270.2,False,0,False,19.3,False,False,True,0
55.5,1,True,0,0,61,0.0,False,1023.7833333333333,6142.7,100.7,6018.65,True,0,False,97.07499999999999,False,True,False,1
5.5,3,True,0,0,1,0.0,False,10.025,20.05,20.05,20.05,False,0,False,10.025,True,False,True,0
14.0,0,True,0,0,18,0.0,True,174.15,348.3,19.35,309.25,False,0,False,16.276315789473685,False,False,True,0
18.0,4,False,0,0,6,0.0,False,131.925,527.7,87.95,522.35,True,0,False,74.62142857142858,True,False,False,1
18.5,4,False,0,0,7,0.0,False,104.125,416.5,59.5,415.95,False,0,False,51.99375,True,False,False,1
14.5,4,False,0,0,9,0.0,False,165.9,497.7,55.3,501.2,False,0,False,50.12,True,False,False,1
2.5,4,False,0,0,1,2.0,False,16.416666666666668,49.25,49.25,49.25,False,4,False,24.625,True,False,False,1
14.5,6,False,0,0,9,0.0,False,242.39999999999998,727.1999999999999,80.8,713.1,True,0,True,71.31,True,False,False,1
29.5,0,True,0,0,49,0.0,False,501.025,1002.05,20.45,900.9,False,0,False,18.018,False,False,True,0
28.5,4,False,1,0,15,0.0625,False,247.75,1486.5,99.1,1426.4,True,2,False,89.15,False,False,False,1
20.0,0,True,0,0,30,0.0,False,293.25,586.5,19.55,608.5,False,0,False,19.629032258064516,False,False,True,0
36.0,1,True,0,0,70,0.028169014084507043,True,2647.75,5295.5,75.65,5411.4,True,2,False,76.2169014084507,False,True,False,1
42.5,6,False,0,0,25,0.0,False,376.7857142857143,2637.5,105.5,2686.05,True,0,True,103.3096153846154,False,False,False,1
28.5,1,False,0,0,49,0.06,False,584.7333333333332,1754.1999999999998,35.8,1782.0,False,3,False,35.64,False,False,False,1
9.0,3,True,0,0,18,0.0,False,452.7,452.7,25.15,476.8,False,0,False,25.094736842105263,False,False,False,0
17.5,4,False,0,0,25,0.0,False,240.0,480.0,19.2,532.1,False,0,False,20.465384615384615,False,False,True,1
26.5,0,True,0,0,23,0.0,True,230.575,922.3,40.1,857.75,False,0,False,35.739583333333336,False,False,False,0
63.5,0,True,0,0,67,0.0,True,987.2928571428572,6911.05,103.15,6895.5,True,0,False,101.40441176470588,False,True,False,0
12.5,0,False,0,0,35,0.1388888888888889,True,358.75,717.5,20.5,759.35,False,5,False,21.093055555555555,False,False,True,0
5.5,4,False,0,0,1,0.0,False,22.925,45.85,45.85,45.85,False,0,False,22.925,True,False,False,1
71.0,0,True,0,0,72,0.0,True,1030.05,8240.4,114.45,8375.05,True,0,False,114.7267123287671,False,True,False,0
5.5,5,False,0,0,1,0.0,False,10.35,20.7,20.7,20.7,False,0,True,10.35,True,False,True,0
40.0,6,False,0,0,60,0.0,False,1619.0,4857.0,80.95,4859.1,True,0,True,79.65737704918034,False,True,False,1
18.5,3,True,0,0,7,0.0,False,103.425,413.7,59.1,369.25,False,0,True,46.15625,True,False,False,1
31.0,0,True,0,0,64,0.046153846153846156,True,625.6,1251.2,19.55,1240.15,False,3,False,19.079230769230772,False,True,True,0
17.5,5,False,0,0,15,0.0,False,244.25,732.75,48.85,736.8,False,0,True,46.05,False,False,False,0
6.0,0,True,0,0,2,0.0,False,19.85,39.7,19.85,35.9,False,0,False,11.966666666666667,True,False,True,0
27.5,6,False,0,0,13,0.14285714285714285,False,170.625,1023.75,78.75,995.35,False,2,True,71.09642857142858,False,False,False,1
25.0,6,False,2,0,26,0.07407407407407407,False,511.41999999999996,2557.1,98.35,2515.3,True,4,True,93.15925925925927,False,False,False,1
36.0,0,True,0,0,52,0.0,False,614.4666666666667,1843.4,35.45,1958.95,False,0,False,36.96132075471698,False,False,False,0
5.5,4,False,0,0,1,0.0,False,10.1,20.2,20.2,20.2,False,0,False,10.1,True,False,True,1
18.5,5,False,1,0,15,0.0625,False,336.9375,1347.75,89.85,1424.95,True,2,True,89.059375,False,False,False,0
6.0,3,True,0,0,2,0.0,False,74.9,149.8,74.9,147.15,True,0,False,49.050000000000004,True,False,False,0
18.5,6,False,3,0,31,0.09375,False,706.4125,2825.65,91.15,2995.45,True,6,True,93.6078125,False,False,False,1
15.0,0,False,0,0,26,0.14814814814814814,False,654.3333333333334,1963.0,75.5,2018.1,True,4,False,74.74444444444444,False,False,False,0
10.0,3,True,0,0,10,0.0,False,148.75,297.5,29.75,301.9,False,0,False,27.44545454545454,True,False,False,0
5.5,3,True,0,0,1,0.0,False,10.025,20.05,20.05,20.05,False,0,False,10.025,True,False,True,0
11.0,6,False,0,0,2,0.0,False,53.06666666666666,159.2,79.6,195.05,True,0,True,65.01666666666667,True,False,False,1
6.0,0,True,0,0,2,0.0,False,19.3,38.6,19.3,28.3,False,0,False,9.433333333333334,True,False,True,0
17.5,4,False,1,0,13,0.07142857142857142,False,158.4375,633.75,48.75,633.4,False,2,False,45.24285714285714,False,False,False,1
41.5,0,True,0,0,33,0.0,False,411.125,2466.75,74.75,2453.3,False,0,False,72.15588235294118,False,False,False,0
43.0,1,True,0,0,46,0.0,False,839.96,4199.8,91.3,4126.35,True,0,False,87.79468085106383,False,False,False,1
15.5,5,False,0,0,13,0.21428571428571427,False,159.73749999999998,638.9499999999999,49.15,649.4,False,3,True,46.385714285714286,False,False,False,0
27.5,4,False,4,1,37,0.10526315789473684,False,658.2916666666666,3949.75,106.75,4056.75,True,8,False,106.75657894736842,False,False,False,1
35.5,0,True,0,0,61,0.0,False,582.55,1165.1,19.1,1143.8,False,0,False,18.448387096774194,False,True,True,0
5.5,3,True,0,0,1,0.0,False,10.4,20.8,20.8,20.8,False,0,False,10.4,True,False,True,0
14.5,6,False,0,0,9,0.0,False,227.54999999999998,682.65,75.85,647.5,True,0,True,64.75,True,False,False,1
2.5,4,False,0,0,3,0.5,False,104.4,208.8,69.6,207.4,True,2,False,51.85,True,False,False,1
39.5,0,True,0,0,69,0.0,True,686.55,1373.1,19.9,1363.45,False,0,False,19.477857142857143,False,True,True,0
36.0,0,True,0,0,62,0.0,True,629.3,1258.6,20.3,1296.15,False,0,False,20.573809523809526,False,True,True,0
9.0,1,False,0,0,20,0.14285714285714285,True,197.0,394.0,19.7,419.4,False,3,False,19.97142857142857,False,False,True,1
55.5,2,True,0,0,61,0.0,False,1057.3333333333333,6344.0,104.0,6363.45,True,0,True,102.63629032258065,False,True,False,0
7.0,2,True,0,0,4,0.0,False,47.8,95.6,23.9,97.5,False,0,True,19.5,True,False,True,0
51.5,2,True,0,0,63,0.0,True,1292.7599999999998,6463.799999999999,102.6,6296.75,True,0,True,98.38671875,False,True,False,0
35.0,4,False,0,0,50,0.0,False,583.3333333333334,1750.0,35.0,1782.4,False,0,False,34.94901960784314,False,False,False,1
10.5,5,False,0,0,1,0.0,False,26.833333333333332,80.5,80.5,80.5,True,0,True,40.25,True,False,False,0
63.0,0,True,0,0,70,0.014084507042253521,False,741.0,5187.0,74.1,5222.3,False,1,False,73.55352112676057,False,True,False,0
56.0,1,True,0,0,72,0.0,True,1105.9199999999998,5529.599999999999,76.8,5468.45,False,0,False,74.91027397260274,False,True,False,1
29.5,5,False,0,0,35,0.1111111111111111,False,423.85,2119.25,60.55,1982.6,False,4,True,55.07222222222222,False,False,False,0
26.0,6,False,0,0,12,0.0,False,161.4,807.0,67.25,832.3,False,0,True,64.02307692307691,False,False,False,1
58.0,0,True,0,0,56,0.0,False,878.4,6148.8,109.8,6109.65,True,0,False,107.18684210526315,False,False,False,0
3.0,4,False,0,0,12,0.3076923076923077,False,442.5,885.0,73.75,871.4,True,4,False,67.03076923076922,False,False,False,1
22.0,2,False,0,0,36,0.08108108108108109,False,669.6,2008.8,55.8,1941.5,False,3,True,52.472972972972975,False,False,False,0
45.0,0,True,0,0,40,0.0,False,705.0,4230.0,105.75,4228.55,True,0,False,103.13536585365854,False,False,False,0
6.5,4,False,0,0,3,0.0,False,29.4,58.8,19.6,59.75,False,0,False,14.9375,True,False,True,1
43.0,1,True,0,0,40,0.024390243902439025,False,691.6666666666666,4150.0,103.75,4188.4,True,1,False,102.1560975609756,False,False,False,1
58.5,0,True,0,0,67,0.0,True,791.7166666666667,4750.3,70.9,4677.1,False,0,False,68.78088235294118,False,True,False,0
58.5,1,True,0,0,67,0.0,False,807.9083333333333,4847.45,72.35,4991.5,False,0,False,73.40441176470588,False,True,False,1
18.5,6,False,0,0,7,0.0,False,116.98749999999998,467.94999999999993,66.85,458.1,False,0,True,57.2625,True,False,False,1
21.5,5,False,0,0,3,0.0,False,54.24000000000001,271.20000000000005,90.4,268.45,True,0,True,67.1125,True,False,False,0
41.0,6,False,0,0,42,0.0,False,842.5199999999999,4212.599999999999,100.3,4222.95,True,0,True,98.20813953488371,False,False,False,1
